1567606897,1,45.70872,34.53991,123.317406,-0.8764668,246.12367,0.6586535,1.3569615,203.54422,0.034893095,30,30,32,20,5.1913257,2.7042303,6.089311,5.9923058,1000
1567606897,2,168.45547,23.424862,13.865173,-9.188656,225.00488,18.777458,18.258137,2738.7205,0.46949375,31,32,24,30,0.21244633,0.40807915,3.3992128,0.3722189,1000
1567606897,3,442.41602,26.121952,167.3628,-20.273638,205.66762,55.640038,36.468884,3646.8884,0.93776846,31,32,32,23,3.272297,3.6097963,0.43078965,0.3798238,1000
1567606897,4,38.257168,26.742683,121.89708,-0.5967102,255.73282,0.2564386,1.0761284,107.61284,0.027671695,33,32,31,30,3.5510967,0.2574402,3.4381905,0.07308763,1000
1567606897,5,178.28983,21.437056,60.07594,-18.951557,245.70874,18.125257,36.538467,5480.77,0.93955797,34,32,34,31,0.90545195,0.2383213,0.63633484,3.4815345,1000
1567606897,6,632.3329,35.03387,49.80291,-18.269945,224.8014,36.083744,34.9082,5236.23,0.89763695,21,22,32,33,3.9599838,0.44622087,3.883504,3.8088937,1000
1567606897,7,55.834328,33.23572,186.69734,-5.711664,258.5138,1.6424503,9.847557,1477.1335,0.25322205,23,30,31,33,3.454906,3.0199952,3.071645,0.8393528,1000
1567606897,8,315.17554,19.33722,102.44299,-19.149195,223.85332,37.829075,35.75342,3575.3423,0.9193712,34,23,30,31,2.2766573,6.250379,2.8892734,6.679671,1000
1567606897,9,86.96555,24.778727,40.956604,-11.112037,257.10736,4.51579,22.250422,3337.5632,0.5721521,34,23,33,34,3.1190612,3.569797,0.7889603,0.1690948,1000
1567606897,10,268.7457,26.900057,65.37283,-11.269269,207.33252,31.140179,20.999878,3149.9817,0.5399955,21,21,20,22,3.9577756,0.78984165,3.3512528,0.57406074,1000
1567606897,11,413.77203,16.516165,114.58522,-19.824081,208.41283,53.084934,36.482113,3648.2112,0.938109,24,24,33,31,6.3193626,2.3733063,6.394849,2.1731572,1000
1567606897,12,174.32574,24.811054,80.30751,-7.481854,213.00212,18.364452,13.734701,2060.205,0.35317695,32,30,23,24,3.0041115,3.7802918,0.971637,3.4390404,1000
1567606897,13,86.93288,34.45648,1.5207648,-2.211086,215.43555,6.3770523,5.003528,500.3528,0.12866181,32,23,24,33,0.4118824,0.7351102,0.6800574,0.73759896,1000
1567606897,14,484.30426,35.701332,192.14964,-17.63595,222.16872,34.680428,31.488367,4723.255,0.8096985,32,31,24,22,3.6467328,3.949096,0.84269655,3.7647204,1000
1567606897,15,102.25538,38.808395,188.00461,-15.3464,259.5121,3.9652562,28.09899,4214.8486,0.7225433,34,31,31,34,3.992573,0.2720874,0.09409422,3.9936,1000
1567606897,16,125.7254,38.060555,18.917168,-4.3310885,222.94856,9.659397,8.932969,1339.9453,0.22970432,32,24,33,23,0.9241184,3.4353764,0.9271842,0.7507351,1000
1567606897,17,104.15527,15.171356,195.47119,-16.443401,252.50127,9.608919,29.897533,2989.7534,0.76879144,33,32,32,30,0.026529491,3.5132709,0.20947683,3.2666638,1000
1567606897,18,62.622345,24.698143,131.8625,-1.8382461,220.97006,2.7778919,2.4535494,368.0324,0.06309098,30,32,30,34,0.29355067,0.17648256,3.350617,3.2562385,1000
1567606897,19,65.69674,29.352127,199.85602,-3.2648485,245.4317,2.3671505,4.7043557,705.6534,0.12096864,30,32,34,33,3.0857234,3.7924507,0.61204195,3.5812595,1000
1567606897,20,233.99948,30.861275,23.71342,-10.314929,217.18027,24.66275,20.05677,3008.5156,0.5157442,34,21,20,34,0.47266102,3.3360639,3.0202928,3.5832329,1000
1567606897,21,355.78967,19.679628,193.56213,-17.159748,208.29753,44.086876,30.236689,4535.5034,0.7775125,24,34,23,22,0.46017694,3.2249699,3.9985564,3.9015126,1000
1567606897,22,89.23609,27.409334,178.6605,-6.7432942,246.79993,5.4502654,11.645857,1164.5857,0.29946393,34,23,33,32,0.31924182,3.511601,0.9162017,3.2956703,1000
1567606897,23,106.75772,19.275066,154.10345,-8.400453,240.51215,9.450089,15.007628,2251.1443,0.38590926,24,32,33,32,0.06413329,3.4304538,3.6755443,3.9822607,1000
1567606897,24,42.4832,29.280045,70.19121,-0.13288155,215.23209,0.028486328,0.022261728,2.2261727,0.0005723834,34,21,23,23,3.49808,0.661813,3.3363442,3.9730272,1000
1567606897,25,1049.409,17.47046,153.43054,-17.913809,225.82826,32.925568,32.687927,3268.7927,0.840544,31,32,20,31,0.51039475,0.33334225,0.8986539,0.86675936,1000
1567606897,26,145.91574,19.21129,144.29721,-19.1408,251.23409,12.655346,35.751633,3575.1633,0.91932476,33,21,34,34,0.26374167,0.80888814,0.124718726,0.24172449,1000
1567606897,27,101.03278,28.579987,132.45174,-19.233852,257.59967,6.899672,36.25802,3625.8018,0.9323466,33,22,34,33,3.3144178,0.30771804,0.24742234,3.741331,1000
1567606897,28,282.89038,28.32463,191.22615,-18.087645,225.80696,32.69763,32.443985,4866.5977,0.8342714,33,33,30,33,3.9539175,3.9313128,0.59238744,0.9339388,1000
1567606897,29,166.76962,39.82406,1.5895128,-9.269215,234.17711,14.9116,18.813843,1881.3843,0.4837833,32,20,30,24,3.7733011,0.22881877,0.23178512,0.4213844,1000
1567606897,30,107.10215,22.227554,149.74022,-4.7441316,216.15088,9.511503,7.572153,757.21533,0.19471186,20,32,32,22,3.3844163,0.9010163,0.6317914,3.5969381,1000
1567606897,31,106.74398,38.58206,83.84338,-11.201103,251.9719,7.2521596,21.647747,2164.7747,0.55665493,31,31,31,34,0.3661676,3.6035924,0.41156536,0.8913903,1000
1567606897,32,117.14235,32.46856,85.569954,-7.3580894,238.14323,9.67929,14.0157585,1401.5758,0.36040413,31,31,30,34,3.910687,0.18374479,3.3487985,3.74939,1000
1567606897,33,106.78464,19.10091,104.66553,-5.1531935,219.85062,10.585162,9.117433,1367.6149,0.23444754,30,21,24,34,3.364102,3.9642897,0.7179823,3.7556658,1000
1567606897,34,431.1211,32.15444,19.719505,-19.064209,210.47559,51.215816,36.529167,5479.375,0.93931895,32,33,24,33,3.9047813,3.8794954,3.6167197,3.9097228,1000
1567606897,35,166.06964,31.050854,92.329094,-17.570076,246.05464,16.291536,33.441513,3344.1514,0.85992235,30,23,32,33,0.07032627,0.83912677,3.773402,3.4249136,1000
1567606897,36,185.20946,37.088932,162.68106,-13.70969,236.78622,18.024792,24.844824,3726.7236,0.63886493,20,24,33,32,3.8832374,3.0325642,0.7649782,0.3424062,1000
1567606897,37,263.60358,37.34356,139.00575,-17.78709,232.64676,27.310776,32.827908,4924.186,0.84414345,20,21,23,32,0.909337,3.9792633,0.66704595,3.8232605,1000
1567606897,38,235.46048,35.817,9.914387,-2.873971,229.67189,5.8765283,6.468851,646.88513,0.16634142,34,34,22,32,0.5187896,3.3635435,3.4745011,3.1023002,1000
1567606897,39,71.207,26.94403,139.3575,-6.4343486,258.3216,2.0485651,11.928996,1192.8997,0.30674464,30,33,30,21,3.7651248,3.1028104,3.0966165,0.9271347,1000
1567606897,40,340.21198,15.114949,154.0274,-16.71736,212.17813,40.87003,30.089718,4513.4575,0.77373314,24,22,20,33,3.6098628,3.2096925,0.8702082,0.75473726,1000
1567606897,41,85.30591,29.47331,111.84925,-12.0855465,259.39252,3.3271103,23.074175,3461.1262,0.593334,32,31,34,34,0.19545001,0.23538905,0.5600318,3.8602147,1000
1567606897,42,68.54745,28.67213,128.00764,-4.022127,247.97983,3.1894612,7.28753,1093.1295,0.18739301,20,21,32,24,2.3851242,2.2105095,5.068609,5.8233356,1000
1567606897,43,281.40427,20.643427,151.87943,-12.445211,204.90567,33.778076,21.858898,2185.89,0.56208426,31,33,23,30,6.926323,5.552172,2.1339653,6.343508,1000
1567606897,44,166.52444,38.58966,192.37613,-7.6620755,251.02637,4.771139,13.2782135,1991.732,0.3414387,30,23,31,33,0.11581355,3.1135335,0.48525614,0.20958465,1000
1567606897,45,92.292145,17.568008,37.293613,-9.158568,248.00703,8.036025,18.390722,2758.6084,0.472903,23,32,33,32,3.7151725,0.9286227,0.5717851,3.6653032,1000
1567606897,46,59.495132,35.65352,113.49492,-1.2088348,240.72357,1.2531334,2.007428,301.1142,0.05161935,23,33,34,34,3.9588711,3.413016,0.14622784,3.7500842,1000
1567606897,47,87.65382,28.089525,119.62369,-2.822368,209.07794,6.07021,4.221315,422.1315,0.10854769,34,30,32,31,0.6598416,3.22843,3.3903775,3.0081854,1000
1567606897,48,235.11679,22.887167,123.72409,-13.261249,221.8685,26.876188,24.232601,2423.26,0.62312204,33,34,32,33,0.20908159,0.9989558,3.449383,0.9664834,1000
1567606897,49,449.3606,24.585678,148.36554,-20.164427,206.00513,55.45855,36.557888,5483.683,0.9400571,30,24,30,32,0.9953096,0.90412015,3.2861776,3.8225484,1000
